Clade_ID	CladeDescription	CladeDescriptionForWebTool	MolFileForMonomer	PostProcessor	VerificationDomains	TerminationRule	NonElongating	VerificationDomainIsMandatory
Clade_3	Pyrane rings	pyran ring	Clade_3.mol	Cyclization	PS			yes
Clade_2	A various unusual starters	various unusual starters	Clade_2.mol					
Clade_27	AA non-elongating double bond recognition	non-elongating (double bonds)	Clade_27.mol				yes	
Clade_3	B Pyrane rings	pyran ring	Clade_3.mol	Cyclization	PS			yes
Clade_28	BB non-elongating alpha methyl	non-elongating (α-methyl)	Clade_28.mol		MT		yes	yes
Clade_4	C Amino Acids	amono acids	Clade_4.mol		C;A			yes
Clade_29	CC beta OH	β-hydroxy	Clade_29.mol					
Clade_5	D Amino acids	amino acids	Clade_5.mol		C;A			yes
Clade_30	DD double bonds	α-β double bonds	Clade_30.mol					
Clade_6	E completely reduced	reduced	Clade_6.mol		ER			no
Clade_31	EE e-DB	e-double bonds	Clade_31.mol					
Clade_7	F Acetyl Starters	acetyl starter	Clade_7.mol					
Clade_8	G b) non elongating	non-elongating	Clade_8.mol				yes	
Clade_33	GG Amino Acids Glycine	glycine	Clade_33.mol		C;A			yes
Clade_1	GNAT	GNAT starter	Clade_1.mol		0;GNAT			yes
Clade_9	H Double bond or beta OH post PKS	α-β double bonds (or β-hydroxy)	Clade_9.mol					
Clade_34	HH unusual branching	vinylogous chain branching	Clade_34.mol		B			yes
Clade_35	II not assignable so far	N/A	Clade_35.mol					
Clade_10	J non-elongating recognizing beta-OH groups	non-elongating (β-hydroxy)	Clade_10.mol				yes	
Clade_11	K exomethB	exomethylene	Clade_11.mol		CR,CR			yes
Clade_12	L alpha methyl alpha dimethyl	α-methyl/ α-dimethyl 	Clade_12.mol		MT			yes
Clade_13	M beta hydroxy	β-hydroxy	Clade_13.mol					
Clade_14b	N b) double bonds	β-hydroxy	Clade_14.mol					
Clade_15	O e-double bonds (starters)	e-alkene starter	Clade_15.mol					
Clade_16	P Oxazole moieties	oxazole rings	Clade_16.mol		Cyc			yes
Clade_18	Q double bonds mostly Z configuration	z-double bonds	Clade_18.mol					
Clade_19	R E-double bonds	e-double bonds	Clade_19.mol				merge	
Clade_20	S E-double bonds	e-double bonds	Clade_20.mol				merge	
Clade_21	T double bonds	α-β double bonds	Clade_21.mol					
Clade_23	W unusual starters	unusual starters	Clade_23.mol					
Clade_24	X E-DB	e-double bonds β-methyl	Clade_24.mol					
Clade_25	Y O-ME	β-methoxy 	Clade_25.mol		OMT			yes
Clade_26	Z alpha methyl	α-methyl (β-hydroxy)	Clade_26.mol		MT			yes
Clade_29	betaOH	β-hydroxy	Clade_29.mol					
Clade_22	zDM	α-dimethyl 	Clade_22.mol		MT		???	yes
